voltage_v,current_a,frequency_hz,power_factor,active_power_kw,reactive_power_kvar,thd_percent,breaker_closed,packet_rate,packet_error_rate,substation_temp_c,transformer_oil_temp_c,line_load_percent,tap_position,phase_imbalance_percent,feeder_voltage_v,feeder_current_a,demand_kw,label,prediction
231.08450733131767,31.63857448417803,50.05611020949212,0.8968733848532097,19.229092212614283,12.1052006782342,0.3,1,115.47147639870758,0.006597534703577,29.89794083100897,25.32293185225821,52.66600957696113,21.70898775533996,1.8053255049211467,245.3655226077488,18.85994704727685,48.19698433404694,normal,normal
235.8281491481163,11.185188102793662,50.027893502101904,0.8681310554469864,61.58967210007544,19.594584636874128,0.7421982249227992,1,168.03524436473933,0.015,39.81882759984532,27.990709347823344,68.47867176228642,19.80929579288124,2.2402028822858315,218.17341890319005,26.45870135862625,3.649221802793532,dos,dos
235.1008464978497,21.974895412864832,50.002393636116345,0.9919662304754654,23.42440940262801,18.680322773633105,0.5414189573092307,1,114.9520188093762,0.0011257091774391,28.72914610109543,40.86168111607311,53.25350468446878,23.403867645609733,3.1952451857923334,231.8085164645004,20.567023756267204,48.09786361811743,normal,normal
232.07015844195135,17.728802935046147,50.00701931993675,1.0,55.17567740912885,8.405738893302557,5.051351964225892,1,85.0,0.0046526558397456,31.917167774716667,47.25725684797949,46.88178830759529,16.103361500323082,0.7173953878216528,221.50232002125435,0.0,36.96316583984704,normal,normal
239.56425110469368,28.275228544511517,50.03140153636662,0.8959281750780381,30.536668775476635,16.063145416127778,0.3,0,132.3494536685208,0.0030118988749661,35.354089679881206,48.72411065716199,92.0,8.786112151995725,3.538085252301636,232.77297918139524,19.7101734329788,75.27690463128295,tamper,tamper
217.84824175349348,46.50337716015078,50.07211735249008,0.9508925486862428,78.75950294996167,7.422449919717392,7.568217038365768,1,111.11640606724256,0.0024833814121006,24.130914524982664,48.72777663005152,71.74313927214294,17.902511387966673,2.165848160601225,231.072902580218,4.719469119362767,53.53656868138787,normal,normal
234.03665451581912,28.50162293602309,49.96465526792423,0.9445871208893398,32.2998814922298,10.931843997679564,6.01595473674367,1,86.7076866353662,0.0059364458877791,26.211040351766336,40.57069118553223,79.97536978735259,13.04168637377223,1.2032242968357094,223.68010739742144,42.688894919580726,0.0,normal,normal
235.01230690669556,11.957870545161027,50.00528242296272,0.8926697100009703,33.85328436100881,2.3395296008786577,2.8581132614643083,1,145.44407373411892,0.0010980489208435,18.02451075985248,39.847960490312055,69.00897849431482,11.36069750533746,2.5464920397603343,209.24161162458057,9.877390256980789,34.22710095183972,normal,normal
231.24517822692644,19.05896566291192,49.98150078973287,0.8578407609691987,28.000076813171543,31.774353676606506,7.565438530677785,1,104.50191760656033,0.0024105003609895,24.804294399821224,46.239489034242254,85.28634797220178,26.62210979758472,3.195719008953397,230.65417509591293,2.33043610410628,56.45442547147464,fdi,fdi
217.97703513054088,36.82313903723279,49.94715525105948,0.9697776256214672,25.669270587352173,33.76122962815633,6.654438232446399,1,166.55995392926022,0.0068892384679149,26.43973055776935,40.60018492245516,71.31472336462026,19.138283637319745,1.3501797701527691,227.07506798219487,7.361659258872098,56.73156456612669,normal,normal
224.0324629881952,3.095876907388277,49.96931529212126,0.8198925784378756,28.69923008953174,17.83445501104208,2.7476793914415008,1,134.07513898529055,0.001546524863256,27.897693096852727,49.94612322969392,90.92585964376468,0.8033851020282903,2.738224935678357,223.59859894644063,8.031843711564303,35.12695353394231,normal,normal
224.70766845987765,12.61930801413369,50.01081426403254,0.8491859327172447,31.47451473324964,16.329703763337317,0.3,1,102.18510942349408,0.002769246544834,26.85129304747857,26.63316609570157,64.94149146203596,5.430125765238552,0.8714803005758548,223.32059647192665,14.744917597345411,37.041140238400686,normal,normal
236.02735570801943,28.519567184080515,49.98503505023679,0.9024751222279692,40.08297914439699,12.077769660478245,4.731411797943008,1,115.80137258314582,0.0058886620769018,24.061220780948503,58.0,52.50967882735237,16.192601833355017,1.343882127544667,236.7848946369563,34.17170278746733,34.11171958519739,normal,normal
225.08368973047124,35.53197503846471,50.00136417360415,0.9007523917167548,12.118657723521116,4.194454146282147,0.3,1,154.42312652607328,0.0042493520402781,18.0,38.52013328691024,76.9217383275823,30.256328789632065,1.5847133140092011,222.99164427695737,22.901125373051176,46.00921240002835,normal,normal
223.1492118537504,27.307614827283352,50.036231894106656,0.9246801495314138,88.1511987088749,6.7633328868056575,2.625865633447768,1,143.22244200832037,0.0032142240250878,27.03546947792954,31.49251709095732,52.242418015306505,8.262849697211841,0.8593520573270637,251.4410151461869,0.0,53.47090916329501,normal,normal
225.1069301064435,12.71966101739233,50.05775399586274,0.8648652878193552,52.64852831209771,15.949118803449837,2.540543620657241,1,105.2551047063302,0.0019712710982355,21.348046901689617,46.80247017471591,60.60521037923742,13.537444869232871,2.6833026264746622,221.43103951620765,24.206971607733944,51.88269999189662,normal,normal
238.9490586732337,26.43842361591671,50.1326904981084,0.8576031197977311,35.3933313996722,19.78831430594971,2.440865401231562,1,133.6609863276249,0.0036486727279095,25.014639299968582,22.0,84.38887702353003,24.245863471291887,1.6308705029474924,253.0,25.83675952060772,73.94449809207548,normal,normal
230.1043469950156,24.971513200838967,50.038562149695096,0.8983217301108319,8.060917364757593,8.383902298717373,4.213214715744316,1,156.3137904188127,0.0001,28.887673279575043,22.0,88.08913713411334,13.353913598497105,2.380780864974162,239.9773918262012,0.0,52.02731135804124,normal,normal
228.5659917971447,24.20986120427504,49.96915514031403,0.84995817003408,9.757523484856094,19.47474748807098,0.3,1,217.1927337746693,0.0033017074517283,23.64267218197728,47.4631480013627,80.66166144166114,26.98736220845671,3.5062251478084434,229.09137098101053,52.5948499507029,13.547728334718611,dos,dos
247.30385190404084,18.83511587645192,50.05513631796652,0.9504649493063024,58.152130831858585,5.650098923974782,5.556460047816525,1,142.89988161265785,0.0011038802829552,18.80936798407652,41.8649126977481,69.4359273102861,25.374630906370516,3.300754627720333,222.763880466661,20.896537828489286,35.03319664404922,fdi,fdi
240.33648267461217,20.635931698227523,49.98410560542012,0.9824244753633856,42.65757444322817,14.120131395418394,2.687120537923813,1,87.4547301967535,0.0001,46.82590145066759,54.11638379456312,100.0,15.620882364427493,1.720908930324101,225.72654781877495,7.9228939255011746,34.83888586198976,overlo,overlo
224.00662618717408,9.110001673534908,49.96504099656432,0.956621379440934,3.2979857587256305,17.677469193946678,0.3,1,98.77277113172894,0.0001,30.885714204415216,49.11008891173601,69.40701376391158,22.48716950370576,1.1836846988465348,242.2139786524557,23.158288147526303,30.801647828274668,normal,normal
240.52406632752084,49.76245069996991,50.03114082790489,0.9811787007388614,25.212002650263564,28.71597581267117,4.478506866649817,1,163.0422038226955,0.0019265562759408,24.01664826612709,30.044318141157788,66.96002319006169,18.351465095154143,2.330064753231785,237.73946605952557,0.924469431890742,38.98659162371429,normal,normal
231.68397039137204,21.883993288126277,50.07068703474334,0.8942755569782439,12.216824421689012,18.544358733277942,3.60244724352859,1,112.48802191517592,0.0041558745969438,23.73910111298567,45.96695065004673,92.0,17.341303667150147,1.3031281733088378,215.61031872088444,35.0483001719129,45.78090678136654,normal,normal
228.7166449441972,26.58214737260972,49.96972366527133,0.8936794821640522,57.318977207610175,6.646885040377188,2.0538008513558994,1,137.77880673496725,0.0001,26.204159658293097,22.0,67.80108445626773,9.989942377172309,2.0071798539729917,235.95508372946588,14.856660393750287,38.047405513110256,normal,normal
250.00720398347423,17.385065402859897,50.01577000852985,0.944110205571191,56.20555399829291,11.536771686975955,0.485705140699721,1,120.7572776107864,0.0032390669051193,25.326415224140497,28.835637480336587,73.90049703142611,9.78679678240952,3.137241699788277,247.1855663035926,4.1489952745166025,38.79278468473282,normal,normal
221.5548840816112,30.14372395255341,50.022817515490736,0.9665373469995372,36.857277914458976,3.394729059869224,2.260685025709388,1,133.86034675948702,0.0018668828046759,37.43816893739831,44.1039246900696,58.97139229315414,8.838878054111865,2.71432360778012,230.7441532247925,0.0,56.94973310558396,normal,normal
227.17051392346397,4.4188047012543805,49.95257178693052,0.9416859490794912,34.083931957082854,19.842394913227327,5.87562712424163,0,153.90236769220965,0.002208955730105,18.0,47.295421181931154,84.70393406221639,6.981554862026762,4.624627848983442,220.62870019584497,22.799501143132066,9.704547717709843,tamper,tamper
250.20626297516984,0.0,49.92842779225828,0.8871357872540289,56.94915391846728,11.441149013572517,7.1025316629561095,1,151.9762186370438,0.0026960559309658,26.099868860753983,36.14643649335826,52.160699268780746,13.41719037861101,1.2254777229240457,222.40518264755212,26.14700896877712,14.869806891711375,fdi,fdi
237.61969576428936,19.63434191091009,49.92985729714353,0.9410554461902096,63.98382220021589,8.750854835944798,2.106654631991065,1,208.73060940693705,0.0109841616211957,22.55584751645925,40.7620159138416,62.22681467262455,5.972723064427946,0.05,225.49016135746152,22.027148126461064,27.00316202400674,dos,dos
243.51351146921343,44.64866330141278,50.063942466244285,0.9783803958640732,29.08630825484956,7.233956225463212,5.93140834496357,1,154.9531007724671,0.0018985048133293,19.284886775160807,40.206048455606926,44.03902939858294,11.201077409031251,2.908849622935308,233.0452869827754,37.73947170779565,66.6405036864105,normal,normal
243.35938225123712,34.49985001447753,49.976807389233066,0.985443464727444,45.97741570777089,5.0213883103804,6.137565043871529,1,129.00048212067546,0.0023864340419938,23.13055608193812,46.96127027260128,51.25070650279116,21.82133825969757,1.898635257121433,224.68464060796865,26.70277439281451,68.93580263977807,normal,normal
239.79159002516803,10.298642843234717,49.96848608567143,0.9059737763841405,38.36624183272856,6.633720118012728,3.2361707547242715,1,128.83602426957438,0.0017711036607412,22.05076549313617,39.63811953746272,61.75015082941827,7.134479779195436,0.05,234.6318363864045,18.34605928332365,46.19255346707598,normal,normal
228.41903625763229,26.19304891967712,50.01592268819209,0.9576031201960328,20.49680450836892,24.84115941936497,4.475620165151078,1,117.7335609622842,0.0013116104760411,18.0,37.95912600983443,92.0,13.166491517802566,3.706322473563839,238.5050905451317,25.29177157073825,13.039358939699202,normal,normal
227.0780721800812,12.368126266033295,50.06504068764518,0.7929099415882663,24.541802756455688,11.792129977394838,3.4838706075897585,1,92.18556028982378,0.0035780397308188,26.61740784936096,30.48139787920353,60.96052921196,22.30051468602793,1.1575445941226747,250.27837368423943,15.963558512485124,43.717814445540384,normal,normal
216.6306418200475,25.117000249331625,49.9417650371255,0.8204812757009263,18.170248393731335,26.898055065013125,1.3005218818142477,1,166.23510655359388,0.0005900009609405,40.35163442521315,43.73006707552483,82.82616655252102,19.24124633463405,0.8605970337997181,230.2098899124058,10.093848553967725,46.80044199299055,normal,normal
246.28698828145437,26.05272651495245,49.90559074390891,0.8989402874379094,38.83294295903343,7.627003022076058,0.8471836918339588,1,150.15737104077368,0.0028974921438652,24.81719136132216,36.03538961823681,68.31030993749937,12.901427705153324,1.6738598907115088,241.30204773838227,14.166506106314973,15.672247174548882,normal,normal
233.7518246251877,31.1177494507776,50.07377884846023,0.8817839728820487,33.67747104352176,22.049843440062556,3.783485986928562,1,156.36022641092495,0.0040830473696841,18.623793774205705,53.46784011607895,57.023900024761446,23.67708686537744,2.7291395325001897,215.37550043226764,20.04161079723928,70.72738334031705,normal,normal
226.0643447610441,1.2120356341086982,50.02568970735931,1.0,40.62363005578504,5.164680039711351,5.623905057133931,0,100.71469907248212,0.0033744154601372,26.4562985268085,47.146235817796985,42.49876041623678,8.675962792807702,4.007664405141361,230.9705103653477,0.0,23.583809838560292,tamper,tamper
240.6244551118957,4.812944133741768,49.94636487422932,0.9022362991791532,58.55862084948441,22.35809872430521,3.912561623047309,1,135.69692659569873,0.0011129531207401,18.0,42.19948395017655,85.5794773086943,9.836231501611524,0.05,232.57783805699404,0.2832287828586608,41.41752504999667,normal,normal
222.21788386592,19.093153305140497,49.97808473969826,0.9422970053959469,33.06875096245705,19.99692674001888,4.605304278600193,1,130.28081484853084,0.0001,36.25076842307511,36.56137962277671,54.133612699188106,12.816118297372329,3.543008804803309,237.7399177321008,15.76424321407342,48.431096957314125,normal,normal
233.2529762737814,7.610919972025371,49.94988170566628,0.9326472212558332,62.296798539959816,11.765867674375698,5.42249396845722,0,112.881409466222,0.0019847914721251,24.2262643928897,36.49111770604728,83.2834253234959,18.46010601059697,2.4971040589714875,241.3228567698475,1.986351387525758,45.86667109705719,tamper,tamper
228.61896692567333,6.683335160180926,50.031997129585406,0.8356669790667227,28.733710684525896,0.4357583397493183,3.264508420407611,1,125.9978786014888,0.0036356099591232,27.533932326441043,31.248057131580115,89.5894954607936,9.796661806205302,3.2151010391325,251.7496203194992,18.0026959059435,22.660533902219136,normal,normal
235.1094171190424,23.26228855067521,50.05114142254679,0.9374015589317564,33.39016893612154,17.59449387010751,1.8128039266469056,1,141.65981911544134,0.0019844897609607,25.47004346613832,36.62842934024198,85.90453423687647,20.808277507741728,1.619447514330798,229.4570403037276,24.07108870222379,2.8161554146518464,normal,normal
229.491411686511,9.007573226643585,50.03346410921967,0.9219902171821798,41.19758245778665,13.26522379658948,0.3,1,143.82328430497057,0.0026657620566376,19.97448125449807,42.10028146049813,80.6125845576327,24.08731373663928,3.158707854895437,230.29035997010476,8.000165009129914,20.95872899733845,normal,normal
221.42725593829573,47.0918826846615,50.00832065426996,0.7019539668068122,54.34613620055935,5.3481186397148335,3.982205799632327,1,136.1480205219651,0.0021027919402514,34.7357293218422,31.62695266886139,53.62486140114597,11.110326980679725,1.8286354813381096,212.38249892781928,17.934417947494623,37.595029473498,fdi,fdi
230.6046109813603,13.602008152473164,50.01890492999207,0.8867827051828666,38.55579162500111,21.92706728851281,1.6278806203559468,1,109.5494097346381,0.0001,34.93785129869352,22.0,77.31702545183538,18.29413465634599,1.85822295311458,223.08913430186985,41.07739739726668,65.39001516259805,normal,normal
